0.0057692307692307696,0.007692307692307693,0.06826923076923076,0.01730769230769231,0.01826923076923077,0.0057692307692307696,0.032692307692307694,0.0009615384615384616,0.0057692307692307696,0.0,0.03076923076923077,0.0,0.0038461538461538464,0.07307692307692308,0.010576923076923078,0.0028846153846153848,0.007692307692307693,0.22884615384615384,0.0,0.0009615384615384616,0.0,0.013461538461538462,0.0028846153846153848,0.0009615384615384616,0.021153846153846155,0.0009615384615384616,0.025961538461538463,0.3557692307692308,0.004807692307692308,0.0,0.02403846153846154,0.028846153846153848
0.0637037037037037,0.0,0.014814814814814815,0.028888888888888888,0.03481481481481481,0.3207407407407407,0.045925925925925926,0.0007407407407407407,0.005185185185185185,0.0,0.013333333333333334,0.0,0.0,0.018518518518518517,0.017037037037037038,0.0007407407407407407,0.00962962962962963,0.005185185185185185,0.0044444444444444444,0.0007407407407407407,0.027407407407407408,0.0,0.0,0.17629629629629628,0.02,0.006666666666666667,0.008148148148148147,0.0022222222222222222,0.1474074074074074,0.0,0.0,0.027407407407407408
0.037760416666666664,0.0013020833333333333,0.014322916666666666,0.018229166666666668,0.006510416666666667,0.5013020833333334,0.0026041666666666665,0.0,0.013020833333333334,0.0013020833333333333,0.0013020833333333333,0.0,0.009114583333333334,0.018229166666666668,0.009114583333333334,0.018229166666666668,0.0,0.0,0.0,0.01953125,0.016927083333333332,0.0,0.0013020833333333333,0.0013020833333333333,0.01171875,0.09244791666666667,0.032552083333333336,0.0,0.07291666666666667,0.0,0.0234375,0.07552083333333333
0.006510416666666667,0.020833333333333332,0.0078125,0.0013020833333333333,0.0,0.20572916666666666,0.0,0.00390625,0.061197916666666664,0.11197916666666667,0.0,0.01171875,0.032552083333333336,0.02734375,0.0,0.014322916666666666,0.0,0.0,0.04296875,0.07942708333333333,0.026041666666666668,0.0,0.0,0.005208333333333333,0.0,0.0,0.009114583333333334,0.0,0.0,0.0,0.3138020833333333,0.018229166666666668
0.008484848484848486,0.2412121212121212,0.0024242424242424242,0.020606060606060607,0.025454545454545455,0.0,0.0,0.027878787878787878,0.020606060606060607,0.019393939393939394,0.006060606060606061,0.08848484848484849,0.01696969696969697,0.0024242424242424242,0.0024242424242424242,0.048484848484848485,0.0,0.0036363636363636364,0.0,0.027878787878787878,0.0024242424242424242,0.0,0.0012121212121212121,0.03151515151515152,0.02909090909090909,0.0036363636363636364,0.0,0.027878787878787878,0.007272727272727273,0.0,0.3212121212121212,0.013333333333333334
0.0,0.0,0.00390625,0.026041666666666668,0.037760416666666664,0.018229166666666668,0.0078125,0.0078125,0.0013020833333333333,0.078125,0.006510416666666667,0.0,0.006510416666666667,0.033854166666666664,0.0,0.0078125,0.0,0.0,0.4635416666666667,0.08333333333333333,0.013020833333333334,0.0,0.0,0.0,0.0390625,0.0,0.0078125,0.0,0.0,0.0,0.1484375,0.009114583333333334
0.04378109452736319,0.03169864960909737,0.0021321961620469083,0.01222459132906894,0.03994314143567875,0.2214641080312722,0.018621179815209665,0.024164889836531627,0.0007107320540156361,0.06410803127221038,0.0015636105188343995,0.13972992181947405,0.06751954513148543,0.004406538734896943,0.023169864960909736,0.02771855010660981,0.00014214641080312722,0.0008528784648187633,0.0,0.04207533759772566,0.03951670220326937,0.00028429282160625445,0.02857142857142857,0.01833688699360341,0.006254442075337598,0.00028429282160625445,0.0,0.003980099502487562,0.04904051172707889,0.00255863539445629,0.045344705046197586,0.03980099502487562
0.0,0.0,0.0026041666666666665,0.016927083333333332,0.0546875,0.015625,0.020833333333333332,0.0,0.0,0.03125,0.009114583333333334,0.026041666666666668,0.040364583333333336,0.0078125,0.21354166666666666,0.005208333333333333,0.0026041666666666665,0.39453125,0.0,0.022135416666666668,0.11067708333333333,0.0,0.005208333333333333,0.0,0.005208333333333333,0.0,0.015625,0.0,0.0,0.0,0.0,0.0
0.0013020833333333333,0.022135416666666668,0.0026041666666666665,0.055989583333333336,0.059895833333333336,0.0,0.014322916666666666,0.0,0.0,0.015625,0.057291666666666664,0.0,0.0013020833333333333,0.016927083333333332,0.026041666666666668,0.0,0.0,0.4388020833333333,0.0,0.028645833333333332,0.12890625,0.0,0.0,0.061197916666666664,0.02734375,0.0,0.014322916666666666,0.015625,0.00390625,0.0,0.0,0.0078125
0.06510416666666667,0.0,0.055989583333333336,0.052083333333333336,0.029947916666666668,0.0,0.0013020833333333333,0.01953125,0.015625,0.11067708333333333,0.061197916666666664,0.06510416666666667,0.016927083333333332,0.0546875,0.0,0.09114583333333333,0.013020833333333334,0.08333333333333333,0.0,0.018229166666666668,0.010416666666666666,0.0,0.00390625,0.015625,0.0546875,0.044270833333333336,0.0013020833333333333,0.009114583333333334,0.057291666666666664,0.0,0.0,0.049479166666666664
0.16666666666666666,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.041666666666666664,0.08333333333333333,0.0,0.0625
0.018229166666666668,0.13671875,0.014322916666666666,0.0234375,0.014322916666666666,0.0,0.0013020833333333333,0.06770833333333333,0.024739583333333332,0.0,0.01953125,0.0,0.0,0.0026041666666666665,0.0,0.015625,0.0,0.013020833333333334,0.0,0.0013020833333333333,0.0234375,0.0,0.0,0.036458333333333336,0.024739583333333332,0.0013020833333333333,0.014322916666666666,0.0,0.15494791666666666,0.0,0.3528645833333333,0.0390625
0.0,0.0,0.05049088359046283,0.04067321178120617,0.03576437587657784,0.0,0.004908835904628331,0.0,0.05119214586255259,0.06521739130434782,0.004207573632538569,0.0,0.0035063113604488078,0.01753155680224404,0.004908835904628331,0.0021037868162692847,0.002805049088359046,0.0,0.13955119214586256,0.04417952314165498,0.15217391304347827,0.011220196353436185,0.0,0.0,0.014726507713884993,0.0070126227208976155,0.05119214586255259,0.29312762973352036,0.0,0.0,0.0,0.0035063113604488078
